,premise,hypothesis,label,premise_fr,hypothesis_fr
625,A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.,0,Un charpentier travaille sur un toit d'une maison en construction.,Un travailleur aide à mettre un toit sur une maison.
626,A carpenter is working on a roof at a house being built.,A boy is jumping up and down.,2,Un charpentier travaille sur un toit d'une maison en construction.,Un garçon saute en amont et en aval.
627,"A group of seven individuals wearing rafting gear, white water raft down a river.",There are people in an inflatable boat.,0,Un groupe de sept personnes portant des engins de rafting et des radeaux d'eau blancs sur une rivière.,Il y a des gens dans un bateau gonflable.
628,"A group of seven individuals wearing rafting gear, white water raft down a river.",The man has fallen out of the boat.,2,Un groupe de sept personnes portant des engins de rafting et des radeaux d'eau blancs sur une rivière.,L'homme est tombé hors du bateau.
629,"A group of seven individuals wearing rafting gear, white water raft down a river.",Seven men and women are in a yellow boat.,1,Un groupe de sept personnes portant des engins de rafting et des radeaux d'eau blancs sur une rivière.,Sept hommes et femmes sont en bateau jaune.
630,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys had unclean hands.,0,Deux petits garçons portant des jerseys d'athlétisme lavent leurs mains dans une salle de toilette publique.,Les garçons avaient des mains non propres.
631,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,They were playing soccer.,1,Deux petits garçons portant des jerseys d'athlétisme lavent leurs mains dans une salle de toilette publique.,Ils jouaient le soccer.
632,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys are bare-chested.,2,Deux petits garçons portant des jerseys d'athlétisme lavent leurs mains dans une salle de toilette publique.,Les garçons ne sont pas à l'aise.
633,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys just won their soccer game,1,Deux petits garçons en uniforme bleu de soccer utilisent un ensemble de marches en bois pour laver les mains dans une salle de bain de taille adulte.,Les garçons viennent de remporter leur match de soccer
634,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,Two boys washing their hands,0,Deux petits garçons en uniforme bleu de soccer utilisent un ensemble de marches en bois pour laver les mains dans une salle de bain de taille adulte.,Deux garçons lavent leurs mains
635,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys are in band uniforms,2,Deux petits garçons en uniforme bleu de soccer utilisent un ensemble de marches en bois pour laver les mains dans une salle de bain de taille adulte.,Les garçons sont en uniforme de bande
636,A naked man rides a bike.,A person biking.,0,Un homme nu emprunte un vélo.,Une personne en vélo.
637,A naked man rides a bike.,A man in a suit walking on a sidewalk.,2,Un homme nu emprunte un vélo.,Un homme en costume marchant sur un trottoir.
638,A naked man rides a bike.,A naked red haired man on a bike on a busy street.,1,Un homme nu emprunte un vélo.,Un homme à cheveux rouges nackts sur un vélo sur une rue occupée.
639,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two men sit outdoors in an urban area.,0,Deux hommes portant des vêtements murs se trouvent sur un trottoir avec leur chien et mendent de l'argent à l'aide d'un panneau de carton.,Deux hommes se trouvent à l'extérieur dans une zone urbaine.
640,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,These two illiterate men convinced their dog to write a panhandling sign for them.,2,Deux hommes portant des vêtements murs se trouvent sur un trottoir avec leur chien et mendent de l'argent à l'aide d'un panneau de carton.,Ces deux analphabètes ont convaincu leur chien d'écrire un panneau de manutention pour eux.
641,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two research scientists conduct research in disguise.,1,Deux hommes portant des vêtements murs se trouvent sur un trottoir avec leur chien et mendent de l'argent à l'aide d'un panneau de carton.,Deux chercheurs mènent des recherches déguisées.
642,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",the dog is a chihuahua,1,Deux personnes de la rue et un chien assis sur le sol et l'un tient un panneau « hors de chance ».,le chien est un chihuahua
643,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",people with a dog,0,Deux personnes de la rue et un chien assis sur le sol et l'un tient un panneau « hors de chance ».,les personnes ayant un chien
644,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",the people are swimming in the red sea,-1,Deux personnes de la rue et un chien assis sur le sol et l'un tient un panneau « hors de chance ».,Les gens naissent dans la mer rouge
645,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two homeless men lean against a wall with a dog.,0,Deux hommes sans abri vêtus de gris se trouvent à l'intérieur d'un mur avec un chien dormant sur une ceinture pourpre.,Deux hommes sans abri s'inclinent contre un mur avec un chien.
646,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two men own homes.,2,Deux hommes sans abri vêtus de gris se trouvent à l'intérieur d'un mur avec un chien dormant sur une ceinture pourpre.,Deux hommes sont propriétaires de maisons.
647,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two friends sit against a wall with their pet dog.,1,Deux hommes sans abri vêtus de gris se trouvent à l'intérieur d'un mur avec un chien dormant sur une ceinture pourpre.,Deux amis se trouvent sur un mur avec leur chien de compagnie.
648,"A woman doing gymnastics, she is using the balance beam",A woman is doing a handstand on the balance beam.,1,"Une femme qui fait de la gymnastique, elle utilise le faisceau de balance",Une femme fait un kiosque à main sur le faisceau de balance.
649,"A woman doing gymnastics, she is using the balance beam",A woman is napping in the gym.,2,"Une femme qui fait de la gymnastique, elle utilise le faisceau de balance",Une femme se couche dans la salle de gym.
650,"A woman doing gymnastics, she is using the balance beam",A woman is using gymnastics equipment.,0,"Une femme qui fait de la gymnastique, elle utilise le faisceau de balance",Une femme utilise du matériel de gymnastique.
651,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured man on a transport in snowy terrain",0,Six sauveteurs coopèrent pour placer un homme blessé sur un dispositif de transport en terrain neigeux et montagneux.,six personnes agissent ensemble pour obtenir un autre homme blessé sur un transport en terrain de neige
652,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people act to save a seventh who is injured,0,Six sauveteurs coopèrent pour placer un homme blessé sur un dispositif de transport en terrain neigeux et montagneux.,six personnes agissent pour sauver un septième blessé
653,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people get ready to eat a seventh who is injured,2,Six sauveteurs coopèrent pour placer un homme blessé sur un dispositif de transport en terrain neigeux et montagneux.,six personnes se préparent à manger un septième blessé
654,Three women are sitting on a green bench looking out at the coast.,The three women are best friends.,1,Trois femmes se trouvent sur un banc vert et regardent sur la côte.,Les trois femmes sont les meilleurs amis.
655,Three women are sitting on a green bench looking out at the coast.,The three women are looking into the forest.,2,Trois femmes se trouvent sur un banc vert et regardent sur la côte.,Les trois femmes regardent dans la forêt.
656,Three women are sitting on a green bench looking out at the coast.,The women are outdoors.,0,Trois femmes se trouvent sur un banc vert et regardent sur la côte.,Les femmes sont à l'extérieur.
657,A man in a black tank top wearing a red plaid hat,A man getting ready to play golf.,1,Un homme en dessus-citerne noir portant un chapeau rouge de plaide,Un homme qui se prépare à jouer au golf.
658,A man in a black tank top wearing a red plaid hat,A man wearing football pads.,2,Un homme en dessus-citerne noir portant un chapeau rouge de plaide,Un homme portant des paquets de football.
659,A man in a black tank top wearing a red plaid hat,A man in a hat.,0,Un homme en dessus-citerne noir portant un chapeau rouge de plaide,Un homme dans un chapeau.
