,premise,hypothesis,label,premise_fr,hypothesis_fr
678,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person and food.,0,Un gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer.,Il y a une personne et des aliments.
679,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person selling food inside a fancy restaurant.,2,Un gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer.,Il y a une personne qui vend des aliments à l'intérieur d'un restaurant fédéral.
680,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a human selling hot dogs.,1,Un gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer.,Il y a un homme qui vend des chiens chauds.
681,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.",There are at least 2 women.,0,"De nombreuses femmes portent des vêtements d'or, de bleu, de jaune et de rouge à l'est du centre-est et exécutent une danse.",Il y a au moins deux femmes.
682,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.",The woman is alone and asleep in her canoe on the moon.,2,"De nombreuses femmes portent des vêtements d'or, de bleu, de jaune et de rouge à l'est du centre-est et exécutent une danse.",La femme est seule et dormante dans son canot sur la lune.
683,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.",The women are on a stage.,1,"De nombreuses femmes portent des vêtements d'or, de bleu, de jaune et de rouge à l'est du centre-est et exécutent une danse.",Les femmes sont sur une scène.
684,a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.,1,un couple marche sur le trottoir avec son chien.,Un couple marche son chien vers le marché.
685,a couple is walking down the sidewalk with their dog.,A couple is outside with their dog.,0,un couple marche sur le trottoir avec son chien.,Un couple est à l'extérieur avec son chien.
686,a couple is walking down the sidewalk with their dog.,A couple is walking their cat to the vet.,2,un couple marche sur le trottoir avec son chien.,Un couple marche son chat jusqu'au vet.
687,Young players engage in the sport of Water polo while others watch.,People are watching and playing a water polo match.,0,Les jeunes joueurs s'engagent dans le sport de polo à l'eau tandis que d'autres regardent.,Les gens regardent et jouent un match de polo en eau.
688,Young players engage in the sport of Water polo while others watch.,Kids are competing at a swim meet.,1,Les jeunes joueurs s'engagent dans le sport de polo à l'eau tandis que d'autres regardent.,Les enfants participent à une rencontre de natation.
689,Young players engage in the sport of Water polo while others watch.,Kids are enjoying a game of water polo.,0,Les jeunes joueurs s'engagent dans le sport de polo à l'eau tandis que d'autres regardent.,Les enfants jouent un jeu de polo en eau.
690,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,There is a person in this picture,0,Le vendeur à la promenade en pantalons bruns blancs vend le mas grillé.,Il y a une personne dans cette image
691,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,The corn is chasing the rainbow,2,Le vendeur à la promenade en pantalons bruns blancs vend le mas grillé.,Le mas chasse l’arc-en-ciel
692,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,The corn came straight from the field by truck,1,Le vendeur à la promenade en pantalons bruns blancs vend le mas grillé.,Le mas venait directement du champ par camion
693,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,Two people are running together in the stadium.,0,L'étalonnier en orange et le plus petit en bleu roulent côte à côte autour de la piste dans un stade surpeuplé.,Deux personnes courent ensemble dans le stade.
694,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,The two people are competing in a marathon.,1,L'étalonnier en orange et le plus petit en bleu roulent côte à côte autour de la piste dans un stade surpeuplé.,Les deux personnes participent à un marathon.
695,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,The people are laying in the grass at the park.,2,L'étalonnier en orange et le plus petit en bleu roulent côte à côte autour de la piste dans un stade surpeuplé.,Les gens pondent dans l'herbe au parc.
696,man grilling fish on barbecue,The man is cooking fish.,0,l'homme grillant le poisson sur barbecue,L'homme est en train de cuisiner du poisson.
697,man grilling fish on barbecue,The man is sailing a boat.,2,l'homme grillant le poisson sur barbecue,L'homme navigue à bord d'un bateau.
698,man grilling fish on barbecue,The man likes to eat fish.,1,l'homme grillant le poisson sur barbecue,L'homme aime manger du poisson.
699,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback is about to be tackled by the opposing team.,0,Le quarterback de l'équipe de football UTEP est sur le point d'être abordé par un membre de l'équipe de défense du Wisconsin.,Le quarterback est sur le point d'être abordé par l'équipe opposante.
700,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback is a taking photos of the defensive team.,2,Le quarterback de l'équipe de football UTEP est sur le point d'être abordé par un membre de l'équipe de défense du Wisconsin.,Le quarterback est une prise de photos de l'équipe défensive.
701,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback quickly trows the ball before he is tackled.,1,Le quarterback de l'équipe de football UTEP est sur le point d'être abordé par un membre de l'équipe de défense du Wisconsin.,Le quarterback s'enfonce rapidement avant d'être attaqué.
702,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,It is a cold day.,0,Un enfant en manteau rouge et noir pond sur son dos dans la neige avec son bras dans l'air et un traîneau rouge est à côté de lui.,C'est une journée froide.
703,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,The sled is blue.,2,Un enfant en manteau rouge et noir pond sur son dos dans la neige avec son bras dans l'air et un traîneau rouge est à côté de lui.,Le traîneau est bleu.
704,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,The kid is on a sugar high.,2,Un enfant en manteau rouge et noir pond sur son dos dans la neige avec son bras dans l'air et un traîneau rouge est à côté de lui.,L'enfant a un taux de sucre élevé.
705,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is biking past spectators.,0,"Un cycliste en uniforme jaune de néon traverse les spectateurs derrière une bannière jaune lisant ""Lotos"".",Un cycliste est en bicyclette au-delà des spectateurs.
706,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is taking a water break.,2,"Un cycliste en uniforme jaune de néon traverse les spectateurs derrière une bannière jaune lisant ""Lotos"".",Un cycliste prend une pause en eau.
707,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is leading the race.,1,"Un cycliste en uniforme jaune de néon traverse les spectateurs derrière une bannière jaune lisant ""Lotos"".",Un cycliste dirige la course.
708,Young man running towards a tennis court while another is waiting in the other side of the net.,A young man is running.,0,Un jeune homme se dirige vers un terrain de tennis alors qu'un autre attend dans l'autre côté du filet.,Un jeune homme se dirige.
